Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL53,OUT049,2809.639258618388
FDL56,OUT046,1863.5337204820019
FDH17,OUT018,1745.145497314026
FDP37,OUT046,1913.7952373378037
FDG09,OUT019,714.9741937640919
FDA55,OUT045,2807.138634090986
FDX31,OUT049,2892.5393272886595
FDJ41,OUT045,2801.590203798055
DRC24,OUT045,2530.5839033373773
FDQ21,OUT035,2006.3204442398032
NCT54,OUT045,1875.8757768584276
FDH08,OUT049,2902.073043858012
FDY38,OUT018,2605.4914473082117
DRM11,OUT010,729.917272402282
FDG32,OUT049,2826.4188190272034
NCH18,OUT046,2772.2222264931165
FDI20,OUT035,2844.462238836034
FDA33,OUT018,2226.0927896206285
FDN45,OUT013,2820.1556146617177
FDT45,OUT010,459.449206465771
FDR32,OUT035,2881.412592215336
FDA48,OUT017,2762.2041540438836
FDN23,OUT017,2475.8611418300793
NCR18,OUT035,1863.5080878274389
FDD45,OUT046,1893.7111888527716
FDI22,OUT018,2559.098568568584
FDT09,OUT013,2025.7064581948557
DRC24,OUT027,3707.9921410279653
FDT39,OUT046,2401.2407092694552
FDX28,OUT045,1865.0585396325584
FDA50,OUT018,1763.0318096347394
FDT33,OUT027,4119.633428860257
FDQ60,OUT049,1918.779656027207
NCM19,OUT018,1772.489628534693
FDF40,OUT046,2786.9733415807204
NCI30,OUT035,2872.587803241669
FDK34,OUT049,2894.431501108252
FDA38,OUT027,4336.631457075917
FDT02,OUT045,1794.2806954653227
FDC11,OUT017,1872.1121957716323
FDD08,OUT046,1819.3937467899373
NCS29,OUT046,2783.101608612305
DRI03,OUT010,682.4156628437133
FDK48,OUT035,1803.699191931679
FDM52,OUT049,2438.73433012682
FDP49,OUT035,1862.7089599280287
DRA24,OUT046,2589.9449155764864
NCJ43,OUT049,2825.270167396013
FDE11,OUT045,2729.282416880123
FDP01,OUT049,2528.067258655109
FDQ59,OUT018,1739.6397577461455
FDA43,OUT019,710.7506851843046
FDL14,OUT017,2557.036324182206
FDV50,OUT010,501.1664121930329
FDT01,OUT027,4211.836069545196
NCC42,OUT035,1983.6442044316473
FDO28,OUT046,1924.3759739864815
FDD32,OUT019,474.2324498260343
FDV45,OUT035,2804.351696275465
NCW17,OUT019,512.8914561553029
NCJ17,OUT027,2769.044246518634
NCF18,OUT049,2823.7016641676973
FDP01,OUT045,2530.8051340698867
FDH24,OUT045,2578.627894865871
FDI38,OUT027,4300.257568883312
FDX03,OUT035,1849.8058778051704
FDY28,OUT046,2728.950305873313
FDN34,OUT018,2495.947837330172
FDJ02,OUT045,2507.3668210777723
FDW40,OUT019,489.6433632886306
FDX03,OUT017,1803.1987493913018
FDE17,OUT027,3592.8973892185804
FDT58,OUT046,2679.4847431639373
FDI38,OUT013,2794.691408810186
FDW22,OUT035,2883.668336980897
FDS15,OUT027,2931.5013831678148
NCX06,OUT013,2740.563802084045
DRK47,OUT035,2849.743395282555
FDC23,OUT027,4219.988867087589
FDM56,OUT010,490.16889136018176
FDP21,OUT046,2722.328763915542
FDP58,OUT046,2727.0121329007843
FDA27,OUT019,741.8053451620227
FDK41,OUT019,408.50171153848567
NCH42,OUT046,2773.7481896302047
FDG29,OUT045,1786.6136625686431
FDW15,OUT018,2254.288514504632
FDD28,OUT018,1675.3664569493021
FDQ37,OUT049,2825.17151583556
FDC23,OUT035,2864.0411718446494
FDV13,OUT035,1931.474469394966
FDK33,OUT046,2727.138675059636
FDO33,OUT013,1960.0817327090767
FDN21,OUT017,2704.262588353497
NCW06,OUT027,4230.616593053415
FDI38,OUT035,2853.995177258671
FDC21,OUT027,2983.046823168187
NCS05,OUT046,1953.5778137226403
NCN53,OUT049,1840.3036289219385
FDV40,OUT010,457.3651012627222
FDG60,OUT017,2800.076877766121
NCY30,OUT027,4226.029455377555
FDM40,OUT045,1920.670027510578
NCO30,OUT046,2664.5360484523817
FDK10,OUT046,2713.1494102159877
FDM36,OUT045,2699.086801098893
FDN10,OUT013,1947.9138290346298
FDM46,OUT018,1756.363534451822
FDX50,OUT049,1938.4914764768068
FDP33,OUT045,2800.6962012815848
FDO12,OUT045,2705.6331600699323
FDC28,OUT013,1917.9704982381938
FDO31,OUT045,1846.0812606709353
FDX45,OUT035,2619.2427332720595
FDV21,OUT049,1949.6048533143373
FDH04,OUT049,1889.8540317911447
NCG54,OUT013,2719.5416821525687
FDO13,OUT046,2656.911877122299
FDA09,OUT027,4099.926514767392
FDC38,OUT017,1954.543494878365
NCO42,OUT046,2344.47393058316
FDL45,OUT049,1966.7112985793945
NCK31,OUT013,1812.0668086528146
FDM39,OUT017,2721.766333524096
FDC22,OUT010,583.8187487560413
FDF46,OUT046,1927.7141136840348
FDQ37,OUT045,2676.2117667944544
FDH41,OUT010,722.0216641609734
FDQ04,OUT046,1810.696711513348
NCQ02,OUT027,4252.697676635836
FDJ57,OUT027,4136.111282428526
NCE07,OUT049,1979.2921623522789
FDE56,OUT013,1826.3092681100472
FDI20,OUT049,2848.518150958539
FDK36,OUT018,1664.3880803263146
FDP08,OUT027,4286.156747186255
FDF44,OUT017,1969.8122026844878
NCU53,OUT017,2674.9746307965192
FDF47,OUT035,2904.743452806546
FDS55,OUT010,610.0486333282657
FDZ52,OUT010,480.27068478252966
FDL04,OUT018,1754.1602806821982
NCM26,OUT035,2554.003341091586
FDX43,OUT049,2806.1555177163445
FDP52,OUT049,2870.975715477563
DRK49,OUT045,1743.3357715991115
FDE38,OUT013,2700.3410590679696
DRF13,OUT035,2453.5825379296607
FDK41,OUT010,392.4171745931612
FDJ04,OUT027,2884.8362546563276
FDZ44,OUT018,1783.971993262929
FDS11,OUT013,2805.219774292427
FDA55,OUT049,2880.4700905649574
NCW53,OUT046,2676.43174163014
FDB49,OUT027,2877.321333412066
FDD23,OUT017,2766.8625980671463
NCV42,OUT045,1894.6508786192294
NCZ29,OUT018,1783.3181098462373
FDQ26,OUT013,1837.8231490310573
FDV08,OUT017,1810.8009818481426
FDC53,OUT049,1929.9441569400528
FDV58,OUT010,611.5924645833236
NCP02,OUT019,457.4881471903022
DRI37,OUT045,1748.1855619771065
FDQ12,OUT049,2863.956059309111
FDE33,OUT046,1849.1460685871584
FDX27,OUT045,1874.389814452958
FDM22,OUT017,1818.9360673620338
NCH30,OUT019,494.402324197403
FDC04,OUT017,2832.1795271878564
FDO38,OUT046,1859.2080609428283
FDV52,OUT027,2896.9112898272374
FDB32,OUT013,1924.6486855660676
FDV43,OUT018,1660.4358237372296
FDI24,OUT018,2511.0392194879064
FDR40,OUT017,1868.4917530760683
FDW02,OUT049,1975.079469201565
FDE44,OUT049,1813.6589371100113
FDL38,OUT046,1886.0225433828477
NCT54,OUT010,496.4050565984952
DRJ39,OUT010,730.446359611306
FDW55,OUT049,2909.0330120658136
DRF13,OUT019,560.5597874734299
NCW17,OUT049,1967.1368102652968
FDP13,OUT035,1836.1292141930417
FDS08,OUT018,2526.2900189166558
NCP17,OUT035,1849.6783684448949
NCO53,OUT035,2736.7896970267475
FDH19,OUT045,2691.9431039711526
FDJ04,OUT017,1917.396690818561
FDG10,OUT049,1835.5246058176606
FDA40,OUT010,457.93126446313454
FDI53,OUT045,2657.564742954957
FDU09,OUT010,453.2545016596312
FDK60,OUT045,1877.6392973995146
FDR43,OUT017,1795.9048383231811
FDW22,OUT017,2816.3194405720546
DRP47,OUT010,629.3593713854738
DRG48,OUT010,609.495111315298
FDA14,OUT035,2527.5574966486547
FDU49,OUT013,1883.6728517597694
FDK28,OUT045,2787.6751760689413
FDT19,OUT046,2691.234412024915
NCQ42,OUT045,1902.2361225189409
FDD03,OUT045,2798.359438504573
NCM53,OUT013,1919.0150541449793
NCX53,OUT045,1936.8221394626485
FDV14,OUT027,2837.8146337858066
NCZ54,OUT017,2676.1130071909242
FDB39,OUT013,1831.503781437168
DRC24,OUT046,2392.52759231412
FDY36,OUT013,1812.98564209686
FDN01,OUT035,2833.1372739563158
DRH25,OUT046,1740.410981877699
FDV08,OUT046,1824.1203303090706
NCP53,OUT049,2888.6224364937434
FDU52,OUT010,643.6523311897226
NCI42,OUT045,2750.913045852463
FDZ14,OUT035,1963.9951884404384
FDF11,OUT046,2815.3254303549256
FDQ13,OUT018,1752.3012189155277
FDO32,OUT010,376.1408026850572
DRJ37,OUT018,2267.140310731063
FDY43,OUT046,2670.738333768176
NCT41,OUT017,2524.148688918933
NCV17,OUT045,1940.7855886879365
FDM04,OUT027,2746.9978527819744
DRB48,OUT018,1596.6893207630585
FDM24,OUT013,2491.589773501034
FDT37,OUT049,2891.1822548891732
NCO05,OUT010,489.5155869155692
FDL13,OUT046,2762.561256864612
FDL15,OUT017,2537.833592479124
FDB11,OUT018,2582.5176397792557
FDL14,OUT019,619.7589997276092
FDY10,OUT019,499.83499855885674
FDJ40,OUT049,1936.9603116522371
NCW18,OUT046,2753.331776780088
NCY06,OUT013,1978.0998283357044
DRE13,OUT018,1710.7633113425684
FDA26,OUT045,2779.451025498527
NCE19,OUT010,455.16064685074616
FDE33,OUT035,1891.517934206084
DRL59,OUT027,2670.3378274274082
FDY07,OUT046,1824.9574984152327
FDF57,OUT018,2493.282009675287
FDM58,OUT035,1975.1435303460637
FDP26,OUT027,2904.779488275249
FDY32,OUT046,2663.050906202314
FDD51,OUT010,459.1944708726918
FDU22,OUT018,1794.3196077973057
FDZ49,OUT018,2569.0555630882996
NCI42,OUT017,2784.788096435343
FDT04,OUT027,2708.0798327625225
NCU41,OUT045,2681.7183063130856
FDS56,OUT045,2816.230277177424
NCN42,OUT017,2494.949614389933
FDK34,OUT046,2768.6694672810936
FDB03,OUT017,2824.853725175181
DRJ25,OUT035,1783.4410644600352
FDT25,OUT027,2940.486275020834
FDN20,OUT013,2721.1092696546675
FDP09,OUT013,2793.668328379725
FDM20,OUT019,734.9969158493609
NCG55,OUT046,1913.7951130031142
NCP14,OUT045,1889.4526834312035
NCH06,OUT046,2768.369474022964
FDV52,OUT013,1931.9915695468358
NCL07,OUT035,1840.1292854648102
DRJ11,OUT027,4087.1710033962872
DRO59,OUT013,1806.0842488842418
FDW15,OUT010,620.5159489479089
NCQ30,OUT035,1976.7056653747227
NCN54,OUT019,464.0392560613712
FDY01,OUT027,2930.8074332442425
FDX39,OUT035,2845.6646329687155
FDH53,OUT027,2848.022960655533
FDA57,OUT035,1864.9098282938148
NCC07,OUT010,495.6777828403521
FDU28,OUT013,2730.2256157488696
FDK36,OUT010,439.9604424291221
FDR36,OUT018,1648.1366861349952
NCQ17,OUT035,2562.2924252376542
FDS28,OUT019,440.9093687061598
FDE08,OUT045,2486.8865261577794
FDU22,OUT046,1933.4514605074232
FDG41,OUT045,1897.1100169115607
FDO31,OUT010,457.0132761200794
FDM21,OUT019,727.054733482126
FDU40,OUT017,2710.3401749830277
FDV36,OUT018,1780.4470401202384
FDT10,OUT027,2767.0434967067786
FDX38,OUT045,1797.1493552415545
NCU30,OUT027,3983.6200796005824
NCV06,OUT049,2838.035716625682
FDT16,OUT035,2899.2856730506496
NCP41,OUT027,2837.9591273462397
FDZ56,OUT017,2726.9264354343372
FDC22,OUT035,2774.7099088061746
FDU10,OUT035,1858.6790001873678
FDS46,OUT045,1912.9916096274453
FDO08,OUT049,2818.870955590241
NCV42,OUT018,1779.1742008954095
FDP33,OUT035,2891.2160607450373
FDJ12,OUT046,2750.019481805773
FDH04,OUT045,1865.3929648812054
NCU54,OUT013,2768.3270823303214
FDO36,OUT010,688.7224940319558
FDT37,OUT027,4348.793790031588
FDD14,OUT010,597.5061020001724
FDA16,OUT013,2788.441891558347
NCS42,OUT019,476.9646532337732
FDP10,OUT019,425.8985609232187
FDQ28,OUT049,2505.485562600819
FDK57,OUT010,499.03897754994284
FDK02,OUT013,1942.0088498738328
FDW47,OUT018,1793.3225949623
NCC42,OUT018,1810.3745315323035
FDQ37,OUT018,2573.9451204250972
FDL40,OUT046,1902.3562167330056
DRE13,OUT010,474.4481022468083
FDQ34,OUT027,2906.7482757443076
NCB54,OUT046,1933.3413958687192
FDS48,OUT049,2415.432006010531
FDO15,OUT045,1803.5835063395125
NCT30,OUT013,1818.1822379036764
FDU49,OUT027,2879.6149737709807
FDE21,OUT046,1937.285880575401
FDS49,OUT019,471.3597901568662
FDT38,OUT027,2840.2955062634232
FDZ01,OUT045,1917.0005835892666
FDC41,OUT035,1842.3940884363049
DRG13,OUT010,664.5108623950715
NCZ42,OUT018,2602.1784246727548
NCM07,OUT045,1846.3068429869722
NCV17,OUT018,1803.6565620076633
DRK39,OUT035,1866.8361521053691
FDS37,OUT018,1781.1758682278623
FDV12,OUT019,490.17226018120084
NCG19,OUT018,2588.820577021916
FDS51,OUT013,1822.380099801628
NCO14,OUT046,1804.924951646412
FDC38,OUT046,1952.5369784193679
FDN15,OUT046,1951.4788242258599
NCH42,OUT013,2813.042991988225
FDQ22,OUT046,1823.2153750185005
FDC05,OUT013,2736.575533980975
FDZ31,OUT013,2751.761838834657
DRJ23,OUT049,2772.9734952517047
FDC52,OUT035,2579.1510812454085
DRD12,OUT010,477.0918129545442
FDV55,OUT017,2495.8312775551913
FDD32,OUT046,1863.6753576276437
FDR01,OUT049,2865.8551130431147
FDY08,OUT019,453.30670754654136
FDQ45,OUT045,2743.7138461262507
DRN11,OUT027,3385.4119541207438
NCS05,OUT018,1824.291997980227
FDY32,OUT035,2741.144238791966
NCD31,OUT045,2699.8488129652496
NCE06,OUT049,2782.5648852338472
NCP14,OUT046,1902.812263347826
NCF18,OUT019,695.0985098697785
FDF14,OUT018,2266.787638800429
FDB22,OUT017,2541.785663163764
NCH54,OUT049,2746.353279147485
FDU27,OUT035,1833.6430619110138
FDS58,OUT027,4013.404871495785
NCU29,OUT035,2485.0849451880576
FDJ57,OUT013,2757.8905740845125
FDL56,OUT049,1887.307256512809
FDH60,OUT035,2767.7281342543233
FDN24,OUT018,1643.213037405769
FDD02,OUT017,1952.0002651430939
FDP15,OUT017,2812.397958117894
FDB28,OUT027,4216.531885120984
DRC49,OUT045,2419.281411715611
NCG30,OUT018,1771.2877192590136
FDJ14,OUT049,1860.744673723835
FDL52,OUT045,1784.2537253033815
NCG19,OUT027,4252.694164987174
NCN41,OUT035,1960.6107334818857
FDW22,OUT013,2822.3332351632594
FDI02,OUT013,1937.3266395830178
FDV51,OUT045,2686.5365983002207
FDV48,OUT046,1836.5931844985007
NCL17,OUT019,506.92600664015833
FDP46,OUT045,1880.7776252653034
FDU10,OUT045,1800.952809374922
FDT37,OUT010,753.3965060648143
FDI27,OUT035,1848.3487671425994
FDN51,OUT046,2773.245379251868
FDW07,OUT035,1898.843495423876
FDN45,OUT049,2852.7451349035114
DRN37,OUT027,4074.589405270187
DRF48,OUT049,2772.563634824246
FDP38,OUT019,469.02857338272287
NCX18,OUT027,4280.483611678257
FDK45,OUT018,1828.7551215819178
FDZ37,OUT049,1898.8258977610626
FDS50,OUT018,2598.2613137790377
NCR54,OUT018,2521.2120934340783
NCS17,OUT035,1940.009511571624
FDV31,OUT046,2687.6293009491915
DRE27,OUT017,1873.220318724141
FDN60,OUT013,2657.7441430722943
FDK26,OUT013,2737.7531639064387
FDX37,OUT018,1758.7614537260292
FDW31,OUT046,2735.7634524537666
FDX26,OUT018,2535.717930604277
DRL49,OUT019,501.416533712503
FDU49,OUT017,1890.013728509889
FDY58,OUT046,2778.4742409328846
FDN03,OUT045,2819.6741984800137
NCV06,OUT010,714.0209636101024
FDH53,OUT045,1848.756655215278
FDG31,OUT018,1683.8993603681427
NCC06,OUT045,1935.8908302059897
FDS13,OUT049,2878.108495352523
FDP16,OUT035,2877.361899972227
FDA35,OUT013,1945.6255865002508
DRP47,OUT018,2583.295714772081
FDY28,OUT010,737.5971742598906
FDY20,OUT035,1928.7111673276677
NCH30,OUT017,1918.6424389593221
NCR29,OUT019,452.991399147889
NCP05,OUT013,2468.451627295691
NCF30,OUT019,447.0820162424185
FDA08,OUT035,2800.2586459323693
FDN51,OUT027,4453.050236623763
FDH12,OUT046,1903.7280601551474
FDY39,OUT017,2735.665382719165
NCO53,OUT045,2657.862660109863
FDB40,OUT046,2407.3719174950197
FDH02,OUT049,1899.4261915219954
FDY11,OUT027,2743.4823274938612
FDQ09,OUT019,498.5611498377247
FDP16,OUT013,2832.629845134595
NCF55,OUT018,1673.4422305861642
FDY09,OUT027,4197.696144570378
FDY39,OUT045,2722.970279992598
NCU53,OUT049,2783.072289528029
NCT41,OUT049,2467.070862672237
FDJ45,OUT046,1871.6722270742866
FDR28,OUT013,2696.8653266807833
FDN08,OUT013,1948.502778221289
FDJ07,OUT049,1936.4318960567255
FDZ09,OUT027,3997.874109347231
FDQ14,OUT017,2506.7962113078424
FDY12,OUT027,2674.359404157967
FDK57,OUT046,1933.6182660780428
FDD20,OUT049,1974.7986439037716
FDS36,OUT018,1762.8420832551851
FDI40,OUT049,1923.5941233748476
FDJ40,OUT045,1898.3720305155446
FDE08,OUT013,2482.0448762928368
DRK01,OUT013,1873.175231916963
FDC58,OUT049,1836.6980510039277
FDE50,OUT046,2697.078614624334
FDX48,OUT035,2553.1642948690674
DRM35,OUT018,2517.5891474699106
FDG41,OUT013,1926.3549273066715
FDB52,OUT046,2773.9205515362223
FDV19,OUT045,2672.278074856168
DRG48,OUT017,2429.1066795628285
FDI26,OUT013,2732.532450708853
FDU11,OUT019,493.4428716002907
FDF59,OUT019,519.4453001521789
FDR07,OUT049,2121.803191281846
NCE06,OUT017,2662.6181405794264
FDE10,OUT046,1960.2571280127381
NCO55,OUT046,1895.6652011496192
FDZ13,OUT013,1819.439162564057
FDT50,OUT017,1897.3749537523986
FDH12,OUT010,477.20716703750026
FDD21,OUT045,1917.7035530392193
NCM05,OUT013,2821.089898387938
FDK04,OUT013,1823.8079639330358
FDN33,OUT017,1898.9573201526098
NCM18,OUT010,465.8188575049312
DRC25,OUT049,1845.5171411826407
FDT47,OUT017,1938.0688412524837
FDD45,OUT027,2894.011195386748
NCD07,OUT018,1778.5795809577826
NCY54,OUT010,583.2774865994661
FDL12,OUT049,1795.7272694560627
FDL02,OUT017,1926.6516934054014
FDC60,OUT035,1888.6188862414328
FDR37,OUT017,2732.752274411409
FDY16,OUT017,2762.4621578645656
FDU26,OUT045,1912.5822974377534
FDN24,OUT013,1811.5863589930507
FDH44,OUT013,2495.7326337455174
FDE23,OUT010,446.4749012534317
FDW60,OUT017,2733.619575958397
FDQ55,OUT049,1968.5360193483957
FDV32,OUT027,2773.3875540287113
FDV03,OUT010,646.8165414335688
FDY14,OUT010,755.2975103844906
NCL55,OUT027,4110.822103994427
DRF25,OUT017,1761.5434695052816
FDX03,OUT046,1812.356537265646
FDF40,OUT045,2824.141569586643
FDX24,OUT010,466.9422406197181
FDA25,OUT049,1938.5063666082433
FDH21,OUT018,2500.692622078787
FDB47,OUT010,725.5349295007169
FDT34,OUT019,444.8576933403941
FDS39,OUT010,506.5828328802714
NCU05,OUT046,1835.1536339057025
FDE02,OUT049,1899.926170771122
FDL25,OUT035,1900.3726293186687
FDC50,OUT049,1904.6659000844188
FDZ32,OUT049,1948.5889230630853
FDV14,OUT045,1848.9873657523722
FDR07,OUT045,2043.1829610020388
FDB26,OUT049,1831.1360731141642
NCR50,OUT045,2518.3381052157874
FDP01,OUT018,2352.054619163619
FDH57,OUT045,1933.3045856503447
FDM60,OUT027,2725.100572836215
FDA45,OUT017,2751.058468481563
FDU55,OUT017,2833.551748784485
FDH40,OUT035,1896.110973065719
FDG40,OUT019,447.2257096862321
FDT12,OUT049,2869.837315067052
DRL59,OUT045,1764.5525240853358
FDT47,OUT018,1797.9725440846619
FDI60,OUT017,1785.4189760940833
DRF51,OUT027,2598.4779403856646
NCK31,OUT049,1846.2055178750757
FDB08,OUT045,2639.0161340847426
FDM44,OUT035,1957.5902120047708
FDD46,OUT018,2286.5262482049443
FDR27,OUT019,507.04947112436105
FDV56,OUT010,479.68645629389687
FDM02,OUT049,1893.7857184080415
FDU45,OUT018,1770.7713361166482
FDZ10,OUT017,1953.1599380741347
NCK31,OUT010,457.0991603934258
FDR27,OUT035,1992.1318655192426
FDF33,OUT013,1940.3744440774612
FDJ36,OUT046,1895.8033163687521
FDP33,OUT049,2884.2633039288635
FDG17,OUT046,2796.5677028526256
FDG47,OUT027,4268.532424584196
NCW29,OUT046,1937.197403639206
DRH59,OUT017,1790.895367519814
FDR32,OUT017,2830.0817190293137
FDP48,OUT035,2761.747520633432
FDG17,OUT035,2878.1776290860316
DRJ59,OUT017,1796.0946309939106
FDY48,OUT027,2819.1117180937604
FDB02,OUT046,2702.488426043215
FDN10,OUT019,500.9545919442275
NCD55,OUT035,1858.2010379638828
FDX34,OUT013,1950.485083672683
FDZ38,OUT045,2723.341552365188
DRF37,OUT049,2858.414126177377
DRL47,OUT019,491.60138422436324
FDL27,OUT035,1849.9368866318684
NCP53,OUT035,2868.692337807399
FDT03,OUT019,710.6412426403755
FDJ28,OUT035,2803.921406722691
FDF40,OUT018,2610.4355281011167
FDA32,OUT035,2847.1287242464086
NCP02,OUT017,1800.1243274166125
FDZ31,OUT045,2713.369902606859
NCQ29,OUT013,2820.135767569992
FDP57,OUT010,493.7415863881632
FDL32,OUT027,2996.2578499793544
DRB01,OUT035,2744.5802916159632
FDJ40,OUT046,1918.3144656796885
FDO24,OUT018,2407.34233105301
FDO11,OUT018,2604.5188037201165
FDA56,OUT035,1974.0089088022735
FDF02,OUT045,1893.0806270452815
FDA10,OUT013,1965.8667058716733
NCI55,OUT017,1953.323077782119
FDZ40,OUT010,455.197119773113
FDV08,OUT049,1836.9138295006758
FDN48,OUT013,1879.281913884181
FDU57,OUT017,2512.97236485402
DRF49,OUT013,1902.1636534740937
FDS02,OUT035,2809.7983092410427
FDS43,OUT046,2718.8663194325854
FDT16,OUT013,2824.5345920071854
FDX19,OUT027,4378.789651356813
FDK15,OUT046,1910.8774512898494
DRA12,OUT049,1942.1024492215179
FDY35,OUT017,1823.302618639103
NCU42,OUT013,2717.431003862714
FDD26,OUT013,2737.778563737334
FDR11,OUT018,2458.036933502514
NCP53,OUT045,2778.5448263750854
FDP34,OUT045,2592.4083764769175
NCV41,OUT019,499.412702884799
FDN20,OUT018,2487.4133910869614
FDZ16,OUT018,2532.5278917484693
FDZ28,OUT049,1963.21338069493
NCL55,OUT013,2829.1103261290245
NCJ17,OUT046,1842.9833411809598
FDT37,OUT046,2770.951365254371
FDV51,OUT049,2789.0556860621864
FDZ28,OUT035,1976.6904504346928
FDN27,OUT013,1937.773142803434
FDS14,OUT019,627.0975509960838
FDZ58,OUT045,1919.1476028741722
FDD46,OUT046,2472.465734372233
FDJ03,OUT035,1856.0091612790363
FDU03,OUT010,694.5787097742121
FDA33,OUT027,3519.4376452702845
NCW53,OUT035,2779.123018324209
NCC55,OUT017,1803.6614471980222
FDP52,OUT019,732.3436593636322
FDE39,OUT049,1941.620211132203
FDB44,OUT035,2855.9425620434886
FDG59,OUT013,1842.8309954971146
FDI05,OUT013,1812.638945611273
FDF59,OUT045,1925.1799706411548
FDM39,OUT019,706.5055144019283
FDB14,OUT013,1898.7514596202946
NCS05,OUT019,516.8848094361811
DRJ35,OUT045,1763.0454392713784
FDO31,OUT019,473.71332105029865
FDA31,OUT046,2682.277469966799
FDX40,OUT049,1818.571540008064
FDW56,OUT045,2709.4838029375874
FDH09,OUT018,1728.026759565696
FDA52,OUT019,610.959240921076
FDF20,OUT019,714.5452725315486
FDE40,OUT046,1809.83217284463
NCU17,OUT046,1928.6289015357338
NCP14,OUT035,1957.1275426877978
FDN25,OUT027,2827.3121575414248
FDU39,OUT049,1828.941915730268
NCM05,OUT017,2794.838095494604
FDU07,OUT017,2501.69941262905
FDF28,OUT049,1958.3436957119923
FDR57,OUT049,2702.764716059107
FDJ33,OUT013,1956.1380175822005
DRH23,OUT035,1805.7195261715096
FDQ52,OUT046,2740.896462399083
DRK13,OUT035,2757.3095424701255
FDP09,OUT046,2726.21459277494
FDR08,OUT027,2979.973652162693
FDV50,OUT045,1898.8554355386873
FDT13,OUT049,2813.516797260692
FDJ27,OUT027,2903.6809150045888
FDH21,OUT046,2613.561746109897
FDW14,OUT027,2844.9984169288878
FDL52,OUT049,1819.2791880918855
FDW28,OUT017,2731.659860580766
FDL40,OUT049,1929.9847939016552
FDE24,OUT046,1972.7459073780583
FDX35,OUT049,2916.096976315978
FDP46,OUT017,1891.01840584333
FDX56,OUT045,2766.0605172553483
FDQ45,OUT049,2826.438041399999
FDK50,OUT027,4007.9785592643448
FDY26,OUT045,2756.6062005151434
FDQ09,OUT017,1921.3752097092772
FDN39,OUT049,2790.7758949222025
FDP13,OUT017,1804.9201752744805
FDR51,OUT013,2471.377370825108
FDZ49,OUT010,608.3079045518701
FDL28,OUT018,2592.35834678096
FDZ10,OUT035,1987.2714978589697
FDK38,OUT013,2457.833390594195
DRL49,OUT027,2955.5100734762786
FDR15,OUT013,2507.9309349703435
FDQ24,OUT035,2853.8791596075203
FDD56,OUT013,2744.8973061514657
NCR42,OUT046,1801.3147146100364
FDH52,OUT045,1794.6035328693406
FDH57,OUT019,513.295769675734
FDR15,OUT010,643.44346898105
FDJ34,OUT035,1983.614178044584
FDW37,OUT035,1915.495565035059
FDQ23,OUT018,1793.288189560225
FDP34,OUT013,2658.5375506011915
FDE04,OUT027,4218.750224869096
FDC48,OUT045,1812.372714801988
FDA47,OUT019,585.7825607602377
FDI35,OUT018,2524.723278799967
NCV05,OUT013,2541.1290614487157
FDR28,OUT045,2693.1106559251116
FDH31,OUT017,1924.0289808219434
FDP59,OUT019,492.06163899566155
FDS19,OUT018,1682.1721744255537
FDM60,OUT045,1778.2435016243526
FDJ44,OUT018,2505.0082649411565
DRH51,OUT017,1839.663203948043
DRC25,OUT017,1833.3207115907278
DRE25,OUT013,1879.8095838790523
NCX05,OUT049,1931.3779895332586
FDR11,OUT017,2642.551095776718
DRP47,OUT045,2749.5999764238964
DRC49,OUT019,547.8666823799612
FDQ47,OUT027,2733.245268197076
FDL20,OUT013,1931.0173114048046
FDM34,OUT035,2012.2621381062193
NCN55,OUT013,2830.9097515144717
FDD41,OUT035,1939.9441832433663
FDE52,OUT049,1899.621781748479
NCT18,OUT019,693.4513281282348
FDJ32,OUT018,1676.0176881462935
FDE16,OUT046,2746.1864454064003
FDZ09,OUT045,2680.0560392891525
DRZ11,OUT046,1875.348839119965
FDK41,OUT049,1880.2870660970025
FDE56,OUT049,1825.712821271138
FDH34,OUT013,2743.850526118788
DRI49,OUT013,1823.108650717582
DRI59,OUT046,2728.5272825092006
DRC36,OUT049,2754.43120290962
FDS15,OUT019,491.8157691718203
FDI07,OUT018,2536.350206477145
FDZ15,OUT018,1787.4776069733844
NCX41,OUT027,4161.075612024596
NCO29,OUT019,695.2960542010031
FDF57,OUT013,2735.3224477089598
FDI33,OUT035,1939.5793824985262
DRJ47,OUT049,2752.9962040926785
FDB34,OUT046,1880.907087484079
FDY22,OUT027,3148.6499871213937
DRL11,OUT017,2622.417270617055
FDY46,OUT035,2803.461225856471
FDG17,OUT013,2819.279586541372
FDE52,OUT018,1762.3989110463656
DRP47,OUT027,4136.821494181827
FDO01,OUT010,525.8342160537405
FDL09,OUT046,2656.9184997768543
FDR57,OUT013,2620.1665640689166
DRD37,OUT035,1796.2189707479924
FDQ36,OUT027,2681.0165257725757
FDL33,OUT049,2812.9644214042246
FDL48,OUT045,1776.496668476969
FDL28,OUT049,2893.3402742712274
NCN29,OUT046,1801.5280687466372
FDO13,OUT035,2796.3342353386374
FDB38,OUT045,2698.3476216629588
FDI36,OUT035,2771.7910660302064
FDI58,OUT035,1930.622416786019
FDH22,OUT018,1820.8648373478443
FDQ27,OUT013,1929.9213724739714
FDT33,OUT046,2689.957675574547
FDC56,OUT045,1895.897732695583
FDF14,OUT046,2462.406234703626
