Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ37,OUT045,2952.440673828125
FDH41,OUT010,307.8757629394531
FDQ04,OUT046,776.054443359375
NCQ02,OUT027,1089.561279296875
FDJ57,OUT027,4703.61083984375
NCE07,OUT049,1911.0645751953125
FDE56,OUT013,1290.6177978515625
FDI20,OUT049,4384.9375
FDK36,OUT018,457.5795593261719
FDP08,OUT027,5090.701171875
FDF44,OUT017,1909.09619140625
NCU53,OUT017,1880.3331298828125
FDF47,OUT035,3635.453369140625
FDS55,OUT010,405.1459045410156
FDZ52,OUT010,-640.747314453125
FDL04,OUT018,1617.6787109375
NCM26,OUT035,3634.23876953125
FDX43,OUT049,1406.1025390625
FDP52,OUT049,4366.7041015625
DRK49,OUT045,94.8091049194336
FDE38,OUT013,2600.872314453125
DRF13,OUT035,2349.80859375
FDK41,OUT010,-59.22989273071289
FDJ04,OUT027,3656.855224609375
FDZ44,OUT018,1212.5213623046875
FDS11,OUT013,3436.569580078125
FDA55,OUT049,4476.8173828125
NCW53,OUT046,2685.89599609375
FDB49,OUT027,3003.5751953125
FDD23,OUT017,3187.064697265625
NCV42,OUT045,3221.80615234375
NCZ29,OUT018,1952.044677734375
FDQ26,OUT013,234.86109924316406
FDV08,OUT017,873.5798950195312
FDC53,OUT049,1287.915771484375
FDV58,OUT010,564.4611206054688
NCP02,OUT019,234.38528442382812
DRI37,OUT045,825.8617553710938
FDQ12,OUT049,3628.94775390625
FDE33,OUT046,2074.05322265625
FDX27,OUT045,1391.1258544921875
FDM22,OUT017,454.06768798828125
NCH30,OUT019,-26.471763610839844
FDC04,OUT017,4112.37451171875
FDO38,OUT046,1726.6312255859375
FDV52,OUT027,3737.225341796875
FDB32,OUT013,1953.639892578125
FDV43,OUT018,424.9705810546875
FDI24,OUT018,2653.1005859375
FDR40,OUT017,1580.0958251953125
FDW02,OUT049,2344.479248046875
FDE44,OUT049,1484.8990478515625
FDL38,OUT046,2173.65966796875
NCT54,OUT010,-430.650146484375
DRJ39,OUT010,-182.39535522460938
FDW55,OUT049,3844.759765625
DRF13,OUT019,519.8856811523438
NCW17,OUT049,1194.0035400390625
FDP13,OUT035,743.9227294921875
FDS08,OUT018,1585.0894775390625
NCP17,OUT035,716.1253051757812
NCO53,OUT035,3746.32373046875
FDH19,OUT045,2832.911376953125
FDJ04,OUT017,1690.2547607421875
FDG10,OUT049,256.6492004394531
FDA40,OUT010,60.8060302734375
FDI53,OUT045,2281.08203125
FDU09,OUT010,193.68490600585938
FDK60,OUT045,808.81689453125
FDR43,OUT017,718.1285400390625
FDW22,OUT017,3560.189453125
DRP47,OUT010,-455.355712890625
DRG48,OUT010,867.7727661132812
FDA14,OUT035,2618.40869140625
FDU49,OUT013,273.61883544921875
FDK28,OUT045,3992.543212890625
FDT19,OUT046,4240.4814453125
NCQ42,OUT045,2598.826904296875
FDD03,OUT045,3917.140625
NCM53,OUT013,1930.620849609375
NCX53,OUT045,2042.915771484375
FDV14,OUT027,2294.76806640625
NCZ54,OUT017,3573.60791015625
FDB39,OUT013,667.2734375
DRC24,OUT046,2481.87548828125
FDY36,OUT013,555.8755493164062
FDN01,OUT035,3510.42431640625
DRH25,OUT046,1055.3883056640625
FDV08,OUT046,680.0488891601562
NCP53,OUT049,5409.7255859375
FDU52,OUT010,199.20655822753906
NCI42,OUT045,2617.29248046875
FDZ14,OUT035,1947.3328857421875
FDF11,OUT046,2670.65966796875
FDQ13,OUT018,1252.57373046875
FDO32,OUT010,200.0597381591797
DRJ37,OUT018,1797.0177001953125
FDY43,OUT046,1960.1126708984375
NCT41,OUT017,3283.482421875
NCV17,OUT045,2342.39794921875
FDM04,OUT027,980.0757446289062
DRB48,OUT018,57.742950439453125
FDM24,OUT013,2670.87939453125
FDT37,OUT049,4656.66552734375
NCO05,OUT010,-594.8690795898438
FDL13,OUT046,5433.7841796875
FDL15,OUT017,2840.499755859375
FDB11,OUT018,3545.391845703125
FDL14,OUT019,368.7396240234375
FDY10,OUT019,-493.0423889160156
FDJ40,OUT049,2143.294677734375
NCW18,OUT046,2886.391845703125
NCY06,OUT013,2040.836181640625
DRE13,OUT018,1015.3898315429688
FDA26,OUT045,4166.80224609375
NCE19,OUT010,-67.88557434082031
FDE33,OUT035,1155.7174072265625
DRL59,OUT027,709.6329345703125
FDY07,OUT046,1419.565673828125
FDF57,OUT018,1523.503173828125
FDM58,OUT035,1940.4854736328125
FDP26,OUT027,1929.9061279296875
FDY32,OUT046,3936.02392578125
FDD51,OUT010,-177.7984619140625
FDU22,OUT018,1792.5679931640625
FDZ49,OUT018,2680.515380859375
NCI42,OUT017,3878.35791015625
FDT04,OUT027,1083.9976806640625
NCU41,OUT045,3439.70751953125
FDS56,OUT045,1779.711181640625
NCN42,OUT017,1597.0648193359375
FDK34,OUT046,3205.637451171875
FDB03,OUT017,4463.033203125
DRJ25,OUT035,354.3435363769531
FDT25,OUT027,4189.01318359375
FDN20,OUT013,1397.47998046875
FDP09,OUT013,3959.752685546875
FDM20,OUT019,211.99066162109375
NCG55,OUT046,1623.4830322265625
NCP14,OUT045,2310.885009765625
NCH06,OUT046,2024.1043701171875
FDV52,OUT013,1800.1649169921875
NCL07,OUT035,900.0050048828125
DRJ11,OUT027,4849.65966796875
DRO59,OUT013,1022.4400024414062
FDW15,OUT010,-487.41790771484375
NCQ30,OUT035,2105.489990234375
NCN54,OUT019,-112.97711181640625
FDY01,OUT027,3233.513427734375
FDX39,OUT035,3575.782958984375
FDH53,OUT027,2025.54248046875
FDA57,OUT035,989.188232421875
NCC07,OUT010,998.7542724609375
FDU28,OUT013,3308.177978515625
FDK36,OUT010,159.54913330078125
FDR36,OUT018,896.715087890625
NCQ17,OUT035,2295.90380859375
FDS28,OUT019,538.719482421875
FDE08,OUT045,2604.36865234375
FDU22,OUT046,2293.79931640625
FDG41,OUT045,1098.200439453125
FDO31,OUT010,279.612060546875
FDM21,OUT019,177.34938049316406
FDU40,OUT017,2859.398681640625
FDV36,OUT018,1975.766357421875
FDT10,OUT027,1165.3533935546875
FDX38,OUT045,937.7702026367188
NCU30,OUT027,3319.901123046875
NCV06,OUT049,4734.1728515625
FDT16,OUT035,2622.622314453125
NCP41,OUT027,2330.732177734375
FDZ56,OUT017,2775.488037109375
FDC22,OUT035,1776.5054931640625
FDU10,OUT035,1163.65771484375
FDS46,OUT045,1715.106201171875
FDO08,OUT049,4118.14501953125
NCV42,OUT018,1457.3216552734375
FDP33,OUT035,1669.0074462890625
FDJ12,OUT046,2891.8896484375
FDH04,OUT045,1459.337890625
NCU54,OUT013,2299.228759765625
FDO36,OUT010,1337.8817138671875
FDT37,OUT027,3648.598388671875
FDD14,OUT010,424.4063415527344
FDA16,OUT013,4617.3076171875
NCS42,OUT019,70.51837921142578
FDP10,OUT019,496.0318908691406
FDQ28,OUT049,2152.03466796875
FDK57,OUT010,53.18437957763672
FDK02,OUT013,2222.725341796875
FDW47,OUT018,2402.047119140625
NCC42,OUT018,1751.486572265625
FDQ37,OUT018,5386.390625
FDL40,OUT046,1284.41357421875
DRE13,OUT010,-94.38338470458984
FDQ34,OUT027,2687.16943359375
NCB54,OUT046,2103.4912109375
FDS48,OUT049,1587.5123291015625
FDO15,OUT045,980.6690673828125
NCT30,OUT013,1157.8992919921875
FDU49,OUT027,2259.77001953125
FDE21,OUT046,2228.760986328125
FDS49,OUT019,659.3077392578125
FDT38,OUT027,2381.014892578125
FDZ01,OUT045,1751.2369384765625
FDC41,OUT035,678.7618408203125
DRG13,OUT010,800.4827880859375
NCZ42,OUT018,4095.041259765625
NCM07,OUT045,1564.60693359375
NCV17,OUT018,2660.8779296875
DRK39,OUT035,1691.63134765625
FDS37,OUT018,1707.7626953125
FDV12,OUT019,436.7451477050781
NCG19,OUT018,2676.94677734375
FDS51,OUT013,910.1780395507812
NCO14,OUT046,692.9098510742188
FDC38,OUT046,1962.9632568359375
FDN15,OUT046,2281.781494140625
NCH42,OUT013,3801.641357421875
FDQ22,OUT046,609.8116455078125
FDC05,OUT013,3658.32958984375
FDZ31,OUT013,3650.645751953125
DRJ23,OUT049,4262.6083984375
FDC52,OUT035,1588.0179443359375
DRD12,OUT010,-463.20672607421875
FDV55,OUT017,2040.0672607421875
FDD32,OUT046,1543.2816162109375
FDR01,OUT049,3718.73779296875
FDY08,OUT019,648.9317016601562
FDQ45,OUT045,4625.68603515625
DRN11,OUT027,3216.737548828125
NCS05,OUT018,1914.103271484375
FDY32,OUT035,3503.89990234375
NCD31,OUT045,2882.801025390625
NCE06,OUT049,2567.4951171875
NCP14,OUT046,2672.35595703125
NCF18,OUT019,197.96119689941406
FDF14,OUT018,2288.995361328125
FDB22,OUT017,1995.731689453125
NCH54,OUT049,2804.44091796875
FDU27,OUT035,565.0585327148438
FDS58,OUT027,3694.92626953125
NCU29,OUT035,2831.4384765625
FDJ57,OUT013,2879.059326171875
FDL56,OUT049,1524.00537109375
FDH60,OUT035,3800.527587890625
FDN24,OUT018,1324.405029296875
FDD02,OUT017,2283.6171875
FDP15,OUT017,4585.02392578125
FDB28,OUT027,5365.6865234375
DRC49,OUT045,2258.302490234375
NCG30,OUT018,1533.110595703125
FDJ14,OUT049,1175.0213623046875
FDL52,OUT045,127.00104522705078
NCG19,OUT027,4340.58837890625
NCN41,OUT035,2265.8115234375
FDW22,OUT013,4320.7197265625
FDI02,OUT013,2182.537841796875
FDV51,OUT045,1917.95654296875
FDV48,OUT046,1103.9931640625
NCL17,OUT019,336.9686584472656
FDP46,OUT045,1892.69140625
FDU10,OUT045,429.7572021484375
FDT37,OUT010,635.7269287109375
FDI27,OUT035,741.0602416992188
FDN51,OUT046,2530.88671875
FDW07,OUT035,1010.60986328125
FDN45,OUT049,1984.8121337890625
DRN37,OUT027,5971.0634765625
DRF48,OUT049,1868.1507568359375
FDP38,OUT019,58.112648010253906
NCX18,OUT027,4016.53857421875
FDK45,OUT018,1181.741455078125
FDZ37,OUT049,998.4473266601562
FDS50,OUT018,1521.408203125
NCR54,OUT018,2753.14208984375
NCS17,OUT035,1655.348388671875
FDV31,OUT046,816.9306030273438
DRE27,OUT017,1170.374267578125
FDN60,OUT013,2918.763916015625
FDK26,OUT013,4631.12255859375
FDX37,OUT018,746.479248046875
FDW31,OUT046,2227.86328125
FDX26,OUT018,3614.171630859375
DRL49,OUT019,280.80303955078125
FDU49,OUT017,1523.888671875
FDY58,OUT046,3926.462646484375
FDN03,OUT045,4929.02587890625
NCV06,OUT010,910.0350952148438
FDH53,OUT045,789.0680541992188
FDG31,OUT018,637.3363037109375
NCC06,OUT045,2931.122802734375
FDS13,OUT049,4062.1650390625
FDP16,OUT035,4425.0283203125
FDA35,OUT013,1364.4212646484375
DRP47,OUT018,871.6192626953125
FDY28,OUT010,1962.9124755859375
FDY20,OUT035,686.304443359375
NCH30,OUT017,2115.25048828125
NCR29,OUT019,687.783447265625
NCP05,OUT013,2494.70849609375
NCF30,OUT019,189.9153289794922
FDA08,OUT035,2363.407470703125
FDN51,OUT027,8667.876953125
FDH12,OUT046,1132.7435302734375
FDY39,OUT017,2336.54638671875
NCO53,OUT045,2863.68798828125
FDB40,OUT046,2991.4375
FDH02,OUT049,745.5752563476562
FDY11,OUT027,1878.4237060546875
FDQ09,OUT019,19.86794090270996
FDP16,OUT013,2218.584716796875
NCF55,OUT018,277.6188049316406
FDY09,OUT027,5126.67236328125
FDY39,OUT045,3543.852783203125
NCU53,OUT049,2059.80712890625
NCT41,OUT049,2055.5673828125
FDJ45,OUT046,1124.868896484375
FDR28,OUT013,2287.728515625
FDN08,OUT013,1728.8349609375
FDJ07,OUT049,2093.140625
FDZ09,OUT027,4687.50146484375
FDQ14,OUT017,2273.181884765625
FDY12,OUT027,1567.904296875
FDK57,OUT046,1949.59326171875
FDD20,OUT049,1718.17236328125
FDS36,OUT018,2648.850341796875
FDI40,OUT049,1850.25830078125
FDJ40,OUT045,2225.83056640625
FDE08,OUT013,1994.8775634765625
DRK01,OUT013,712.3556518554688
FDC58,OUT049,761.503173828125
FDE50,OUT046,5027.689453125
FDX48,OUT035,1763.70751953125
DRM35,OUT018,1754.81298828125
FDG41,OUT013,1440.4857177734375
FDB52,OUT046,1918.6412353515625
FDV19,OUT045,2430.9228515625
DRG48,OUT017,2860.15966796875
FDI26,OUT013,3972.823486328125
FDU11,OUT019,581.4537963867188
FDF59,OUT019,-780.9461669921875
FDR07,OUT049,983.677734375
NCE06,OUT017,2312.69384765625
FDE10,OUT046,1555.6180419921875
NCO55,OUT046,857.3834228515625
FDZ13,OUT013,-29.45880889892578
FDT50,OUT017,1300.19580078125
FDH12,OUT010,82.87950134277344
FDD21,OUT045,1694.9591064453125
NCM05,OUT013,6115.4326171875
FDK04,OUT013,358.9727783203125
FDN33,OUT017,1683.1004638671875
NCM18,OUT010,216.90322875976562
DRC25,OUT049,1544.6334228515625
FDT47,OUT017,2618.52001953125
FDD45,OUT027,2725.549072265625
NCD07,OUT018,-22.092891693115234
NCY54,OUT010,-140.6762237548828
FDL12,OUT049,477.9396057128906
FDL02,OUT017,2202.17919921875
FDC60,OUT035,1277.30419921875
FDR37,OUT017,2967.770751953125
FDY16,OUT017,5104.45654296875
FDU26,OUT045,1688.0921630859375
FDN24,OUT013,1341.5987548828125
FDH44,OUT013,2115.740478515625
FDE23,OUT010,281.1465759277344
FDW60,OUT017,3297.41796875
FDQ55,OUT049,2796.411865234375
FDV32,OUT027,1968.4637451171875
FDV03,OUT010,-288.2726745605469
FDY14,OUT010,183.3131103515625
NCL55,OUT027,5207.58984375
DRF25,OUT017,992.8731689453125
FDX03,OUT046,878.2071533203125
FDF40,OUT045,2556.966552734375
FDX24,OUT010,1000.15087890625
FDA25,OUT049,1660.39794921875
FDH21,OUT018,3205.3798828125
FDB47,OUT010,1357.739501953125
FDT34,OUT019,210.8028106689453
FDS39,OUT010,627.1521606445312
NCU05,OUT046,1778.412353515625
FDE02,OUT049,1549.9525146484375
FDL25,OUT035,1394.09521484375
FDC50,OUT049,1962.3541259765625
FDZ32,OUT049,873.0847778320312
FDV14,OUT045,1534.2451171875
FDR07,OUT045,743.1276245117188
FDB26,OUT049,447.733154296875
NCR50,OUT045,3131.0185546875
FDP01,OUT018,265.6252746582031
FDH57,OUT045,1673.5794677734375
FDM60,OUT027,384.8619079589844
FDA45,OUT017,5445.36181640625
FDU55,OUT017,4940.79052734375
FDH40,OUT035,1395.41796875
FDG40,OUT019,-732.2915649414062
FDT12,OUT049,4625.537109375
DRL59,OUT045,1222.576171875
FDT47,OUT018,2335.837646484375
FDI60,OUT017,1175.606689453125
DRF51,OUT027,1228.47705078125
NCK31,OUT049,1133.80419921875
FDB08,OUT045,1725.3475341796875
FDM44,OUT035,1467.7215576171875
FDD46,OUT018,2241.017822265625
FDR27,OUT019,739.3843383789062
FDV56,OUT010,18.9925537109375
FDM02,OUT049,1211.048583984375
FDU45,OUT018,1476.4739990234375
FDZ10,OUT017,2657.197265625
NCK31,OUT010,-81.41691589355469
FDR27,OUT035,1347.6312255859375
FDF33,OUT013,1735.23583984375
FDJ36,OUT046,1582.7315673828125
FDP33,OUT049,4578.58544921875
FDG17,OUT046,4678.767578125
FDG47,OUT027,3414.854736328125
NCW29,OUT046,1257.069091796875
DRH59,OUT017,713.0174560546875
FDR32,OUT017,4740.1591796875
FDP48,OUT035,4091.0
FDG17,OUT035,4495.2900390625
DRJ59,OUT017,955.2169799804688
FDY48,OUT027,3139.50537109375
FDB02,OUT046,2479.8515625
FDN10,OUT019,377.2058410644531
NCD55,OUT035,856.4887084960938
FDX34,OUT013,3671.638916015625
FDZ38,OUT045,4539.103515625
DRF37,OUT049,4014.562744140625
DRL47,OUT019,559.5554809570312
FDL27,OUT035,1138.8289794921875
NCP53,OUT035,4728.82275390625
FDT03,OUT019,626.7928466796875
FDJ28,OUT035,3484.547607421875
FDF40,OUT018,3037.455810546875
FDA32,OUT035,3012.308837890625
NCP02,OUT017,1033.798828125
FDZ31,OUT045,3371.035888671875
NCQ29,OUT013,3866.772216796875
FDP57,OUT010,410.0116271972656
FDL32,OUT027,3812.09765625
DRB01,OUT035,1715.5748291015625
FDJ40,OUT046,2185.1083984375
FDO24,OUT018,3453.737060546875
FDO11,OUT018,3623.3486328125
FDA56,OUT035,1661.84033203125
FDF02,OUT045,1615.1058349609375
FDA10,OUT013,2248.31005859375
NCI55,OUT017,3109.984130859375
FDZ40,OUT010,-284.66326904296875
FDV08,OUT049,218.90493774414062
FDN48,OUT013,1430.8404541015625
FDU57,OUT017,2533.86962890625
DRF49,OUT013,1251.5347900390625
FDS02,OUT035,3373.007568359375
FDS43,OUT046,3798.325927734375
FDT16,OUT013,3956.764404296875
FDX19,OUT027,5702.9228515625
FDK15,OUT046,2066.7578125
DRA12,OUT049,1587.318359375
FDY35,OUT017,1293.1014404296875
NCU42,OUT013,3850.453857421875
FDD26,OUT013,3056.942138671875
FDR11,OUT018,1967.944580078125
NCP53,OUT045,3780.352294921875
FDP34,OUT045,2976.91552734375
NCV41,OUT019,421.56146240234375
FDN20,OUT018,3032.16796875
FDZ16,OUT018,3699.540283203125
FDZ28,OUT049,1580.9781494140625
NCL55,OUT013,4628.88671875
NCJ17,OUT046,1869.436279296875
FDT37,OUT046,4433.91162109375
FDV51,OUT049,2658.424560546875
FDZ28,OUT035,2772.07861328125
FDN27,OUT013,544.2637329101562
FDS14,OUT019,-291.2940979003906
FDZ58,OUT045,1877.86474609375
FDD46,OUT046,2373.755859375
FDJ03,OUT035,858.6857299804688
FDU03,OUT010,-796.5264282226562
FDA33,OUT027,4056.07958984375
NCW53,OUT035,2562.930419921875
NCC55,OUT017,86.90994262695312
FDP52,OUT019,615.2117309570312
FDE39,OUT049,2384.714599609375
FDB44,OUT035,3741.6669921875
FDG59,OUT013,231.9822998046875
FDI05,OUT013,827.9027099609375
FDF59,OUT045,1457.744140625
FDM39,OUT019,69.27945709228516
FDB14,OUT013,1576.7293701171875
NCS05,OUT019,318.81719970703125
DRJ35,OUT045,1776.18896484375
FDO31,OUT019,782.979248046875
FDA31,OUT046,2224.67041015625
FDX40,OUT049,367.585693359375
FDW56,OUT045,4592.3994140625
FDH09,OUT018,284.6580810546875
FDA52,OUT019,970.8566284179688
FDF20,OUT019,-681.2449951171875
FDE40,OUT046,805.666015625
NCU17,OUT046,1639.508056640625
NCP14,OUT035,2051.70654296875
FDN25,OUT027,1032.5899658203125
FDU39,OUT049,1375.9000244140625
NCM05,OUT017,3525.807373046875
FDU07,OUT017,2033.4263916015625
FDF28,OUT049,1325.5107421875
FDR57,OUT049,2120.560791015625
FDJ33,OUT013,1628.700439453125
DRH23,OUT035,1020.615966796875
FDQ52,OUT046,5139.427734375
DRK13,OUT035,3847.598388671875
FDP09,OUT046,5676.82568359375
FDR08,OUT027,2444.248046875
FDV50,OUT045,1001.3822631835938
FDT13,OUT049,2767.916259765625
FDJ27,OUT027,3629.733154296875
FDH21,OUT046,4302.4833984375
FDW14,OUT027,1854.96435546875
FDL52,OUT049,579.4238891601562
FDW28,OUT017,3751.51806640625
FDL40,OUT049,1329.7032470703125
FDE24,OUT046,1710.8143310546875
FDX35,OUT049,4194.8896484375
FDP46,OUT017,1058.880859375
FDX56,OUT045,5429.00439453125
FDQ45,OUT049,2390.71923828125
FDK50,OUT027,4347.1826171875
FDY26,OUT045,4386.79345703125
FDQ09,OUT017,2162.21630859375
FDN39,OUT049,2507.240966796875
FDP13,OUT017,114.19810485839844
FDR51,OUT013,3355.0673828125
FDZ49,OUT010,-564.7454833984375
FDL28,OUT018,2665.46435546875
FDZ10,OUT035,2745.300537109375
FDK38,OUT013,2837.064697265625
DRL49,OUT027,3082.293701171875
FDR15,OUT013,2680.84765625
FDQ24,OUT035,5373.41259765625
FDD56,OUT013,2814.21142578125
NCR42,OUT046,210.2263946533203
FDH52,OUT045,1462.078125
FDH57,OUT019,1543.15380859375
FDR15,OUT010,-17.12482452392578
FDJ34,OUT035,1980.3687744140625
FDW37,OUT035,1416.6370849609375
FDQ23,OUT018,2404.801513671875
FDP34,OUT013,3555.739990234375
FDE04,OUT027,5101.826171875
FDC48,OUT045,1778.2078857421875
FDA47,OUT019,205.85946655273438
FDI35,OUT018,3271.752197265625
NCV05,OUT013,1121.5390625
FDR28,OUT045,2311.001708984375
FDH31,OUT017,1193.01806640625
FDP59,OUT019,-275.6853332519531
FDS19,OUT018,991.5416259765625
FDM60,OUT045,1095.625244140625
FDJ44,OUT018,2813.7802734375
DRH51,OUT017,1861.8858642578125
DRC25,OUT017,1735.9053955078125
DRE25,OUT013,1698.10546875
NCX05,OUT049,1698.26171875
FDR11,OUT017,2537.55859375
DRP47,OUT045,3885.34326171875
DRC49,OUT019,-24.225427627563477
FDQ47,OUT027,575.2872924804688
FDL20,OUT013,2224.686767578125
FDM34,OUT035,2695.619384765625
NCN55,OUT013,5792.13525390625
FDD41,OUT035,2333.3798828125
FDE52,OUT049,2019.9482421875
NCT18,OUT019,380.20245361328125
FDJ32,OUT018,738.26904296875
FDE16,OUT046,5027.28564453125
FDZ09,OUT045,2807.65478515625
DRZ11,OUT046,2540.7978515625
FDK41,OUT049,1237.9603271484375
FDE56,OUT049,1149.4835205078125
FDH34,OUT013,3134.33740234375
DRI49,OUT013,1098.9888916015625
DRI59,OUT046,2997.021728515625
DRC36,OUT049,2155.01220703125
FDS15,OUT019,531.6673583984375
FDI07,OUT018,3587.70751953125
FDZ15,OUT018,1830.6226806640625
NCX41,OUT027,5096.96240234375
NCO29,OUT019,687.1071166992188
FDF57,OUT013,1817.68505859375
FDI33,OUT035,2114.405517578125
DRJ47,OUT049,3538.3515625
FDB34,OUT046,298.4001770019531
FDY22,OUT027,2461.1064453125
DRL11,OUT017,2676.6533203125
FDY46,OUT035,1789.5982666015625
FDG17,OUT013,2645.774169921875
FDE52,OUT018,1404.913330078125
DRP47,OUT027,5679.0947265625
FDO01,OUT010,668.6337890625
FDL09,OUT046,2209.871337890625
FDR57,OUT013,1763.3580322265625
DRD37,OUT035,548.7614135742188
FDQ36,OUT027,1259.01953125
FDL33,OUT049,3654.977294921875
FDL48,OUT045,849.0499267578125
FDL28,OUT049,4662.12353515625
NCN29,OUT046,80.74470520019531
FDO13,OUT035,3584.27099609375
FDB38,OUT045,3024.758056640625
FDI36,OUT035,2472.18017578125
FDI58,OUT035,1733.454345703125
FDH22,OUT018,1774.766357421875
FDQ27,OUT013,2093.43408203125
FDT33,OUT046,2536.89599609375
FDC56,OUT045,2066.111083984375
FDF14,OUT046,2995.68017578125
FDQ39,OUT017,3365.800048828125
NCM43,OUT017,2731.282470703125
FDS46,OUT035,2017.83837890625
FDI22,OUT049,3383.320068359375
NCE43,OUT045,2224.481689453125
FDZ36,OUT010,927.338134765625
FDR13,OUT019,651.4107055664062
FDP46,OUT018,1117.415771484375
FDW56,OUT019,438.0299072265625
FDB40,OUT017,2953.2744140625
FDM28,OUT018,2028.5625
FDV49,OUT013,5531.33984375
NCS53,OUT018,2626.006103515625
FDO03,OUT049,4352.17431640625
FDT15,OUT035,4096.865234375
FDD33,OUT049,3572.57421875
FDX13,OUT017,6208.201171875
FDH60,OUT013,2359.31396484375
DRH51,OUT046,706.5589599609375
NCL07,OUT049,874.9971923828125
FDW51,OUT045,3046.4921875
FDF21,OUT019,1537.4659423828125
FDH26,OUT019,282.1186828613281
FDJ03,OUT049,606.7610473632812
FDU35,OUT017,2304.326171875
DRL01,OUT018,4798.853515625
FDE59,OUT045,436.1212158203125
FDI60,OUT035,1201.6947021484375
DRH39,OUT035,1606.744140625
FDK36,OUT049,1345.5965576171875
FDN52,OUT045,1012.0206298828125
FDU12,OUT017,2884.125
NCT05,OUT027,2977.62890625
FDS37,OUT027,2800.178466796875
FDK24,OUT017,574.115478515625
DRF36,OUT013,2845.29736328125
FDN46,OUT010,-63.10203552246094
NCN06,OUT045,2239.244873046875
FDD59,OUT035,1304.8800048828125
FDM14,OUT045,1417.4578857421875
FDO10,OUT018,1015.890625
FDU35,OUT013,2156.9052734375
NCA30,OUT018,3053.96826171875
NCO41,OUT049,1342.187255859375
FDI24,OUT046,3834.796875
FDZ16,OUT046,4075.8056640625
FDV47,OUT046,1555.9896240234375
FDV16,OUT045,226.8273468017578
FDZ22,OUT035,1958.7398681640625
FDO20,OUT010,-1561.5145263671875
FDW38,OUT013,409.568603515625
FDW52,OUT045,3142.1865234375
FDT43,OUT019,382.9632873535156
NCS29,OUT045,2495.29150390625
NCC31,OUT017,660.0072631835938
FDA21,OUT017,4232.23486328125
FDQ55,OUT046,2761.5546875
NCE54,OUT049,1507.78076171875
FDD45,OUT017,1508.8543701171875
NCP17,OUT017,859.912353515625
FDR47,OUT035,2690.678466796875
DRM35,OUT013,3256.47509765625
FDR47,OUT019,479.1962585449219
FDX19,OUT010,-797.4779663085938
FDV22,OUT027,4626.13720703125
FDQ46,OUT027,2895.87548828125
DRO47,OUT045,1259.8984375
FDB44,OUT010,216.77000427246094
FDN02,OUT010,43.20390701293945
FDW10,OUT045,4692.9814453125
FDJ41,OUT019,2015.351806640625
FDM50,OUT046,772.8526611328125
FDW10,OUT035,4266.48828125
FDY48,OUT049,2333.034423828125
NCE30,OUT027,5381.0380859375
FDO04,OUT045,930.3597412109375
FDQ26,OUT010,248.73121643066406
NCX29,OUT018,2556.673583984375
FDE39,OUT046,2219.1015625
NCR54,OUT027,5230.8837890625
NCP55,OUT027,1764.883544921875
FDX22,OUT017,4537.5126953125
FDI05,OUT035,823.354736328125
FDC51,OUT027,3980.1962890625
FDC10,OUT013,1614.8416748046875
FDJ46,OUT045,2546.390380859375
FDV10,OUT010,125.8342056274414
FDX12,OUT027,6658.47412109375
FDL43,OUT019,-96.40299224853516
DRB13,OUT046,2922.583984375
FDF59,OUT027,3276.488037109375
FDT35,OUT049,1691.263916015625
NCJ19,OUT035,1126.0306396484375
FDT35,OUT018,3544.160888671875
FDI48,OUT046,725.8609619140625
DRC24,OUT019,1368.58203125
NCZ05,OUT017,1563.2899169921875
FDJ57,OUT049,3850.94482421875
FDX11,OUT017,4136.92333984375
FDE09,OUT035,2072.72216796875
NCK06,OUT049,1841.7835693359375
DRE37,OUT017,2942.169677734375
FDV56,OUT046,1373.0235595703125
FDY43,OUT017,2340.0732421875
FDV35,OUT013,1682.63232421875
FDF05,OUT019,1971.16015625
FDA36,OUT035,4176.5830078125
FDS13,OUT027,4445.0595703125
FDU47,OUT013,2690.517822265625
FDI36,OUT010,1129.919677734375
FDH48,OUT046,2085.630859375
FDZ14,OUT013,1597.479736328125
FDS46,OUT013,2748.10498046875
FDE21,OUT017,1576.059326171875
FDA26,OUT049,3277.164306640625
FDV12,OUT046,2354.120849609375
FDL46,OUT019,168.69818115234375
FDN57,OUT013,2685.796875
NCJ18,OUT017,2580.52490234375
FDO36,OUT045,4093.8125
FDX55,OUT018,2955.9716796875
FDT25,OUT019,919.6636352539062
FDD16,OUT049,1383.34814453125
NCX18,OUT013,2590.084228515625
NCG55,OUT018,1644.913818359375
NCV18,OUT049,1523.33984375
NCS18,OUT035,1439.1016845703125
FDC37,OUT045,1249.3284912109375
FDE47,OUT046,1713.3311767578125
DRG49,OUT019,-904.9297485351562
FDC39,OUT049,4214.78515625
FDH24,OUT019,473.2049255371094
FDV39,OUT027,5771.69677734375
NCL17,OUT045,2054.385009765625
NCY53,OUT035,2408.951416015625
FDH52,OUT013,1126.71240234375
NCD19,OUT018,1389.7908935546875
FDI44,OUT046,645.7899169921875
DRD49,OUT027,5134.64599609375
FDN08,OUT035,1671.7982177734375
FDO20,OUT027,7325.26123046875
FDY02,OUT046,3427.23193359375
FDX23,OUT045,402.69635009765625
FDX01,OUT017,2369.070068359375
FDH20,OUT027,3059.97900390625
NCX41,OUT017,5326.28564453125
